,TF,Target,Label
0,2,1127,1
1,2,597,1
2,2,262,1
3,2,670,1
4,2,497,1
5,2,837,1
6,2,1383,1
7,2,493,1
8,2,350,1
9,2,1327,1
10,2,790,1
11,2,831,1
12,2,417,1
13,2,797,1
14,2,427,1
15,2,1024,1
16,2,1217,1
17,2,460,1
18,2,624,1
19,2,924,1
20,2,461,1
21,2,161,1
22,2,808,1
23,2,778,1
24,2,695,1
25,2,701,1
26,2,962,1
27,2,973,1
28,2,46,1
29,2,762,1
30,2,284,1
31,2,1326,1
32,2,1289,1
33,2,1064,1
34,2,491,1
35,2,332,1
36,2,742,1
37,2,1157,1
38,2,1036,1
39,2,204,1
40,2,176,1
41,2,945,1
42,2,894,1
43,2,323,1
44,2,514,1
45,2,734,1
46,2,554,1
47,2,364,1
48,2,1072,1
49,2,1353,1
50,2,1244,1
51,2,231,1
52,2,954,1
53,70,420,1
54,70,1117,1
55,70,181,1
56,70,524,1
57,70,471,1
58,70,769,1
59,70,523,1
60,70,709,1
61,70,1128,1
62,70,137,1
63,70,614,1
64,70,632,1
65,70,1157,1
66,70,213,1
67,70,224,1
68,70,600,1
69,70,129,1
70,70,1362,1
71,70,586,1
72,70,1219,1
73,70,22,1
74,70,1336,1
75,70,1224,1
76,70,528,1
77,70,713,1
78,70,405,1
79,70,389,1
80,70,142,1
81,70,428,1
82,70,670,1
83,70,1182,1
84,70,360,1
85,70,1296,1
86,70,1066,1
87,70,826,1
88,70,941,1
89,70,809,1
90,70,1041,1
91,70,1380,1
92,70,680,1
93,70,117,1
94,70,936,1
95,70,958,1
96,70,1072,1
97,70,818,1
98,70,526,1
99,70,842,1
100,70,431,1
101,70,1039,1
102,70,591,1
103,70,1331,1
104,70,1061,1
105,70,938,1
106,70,254,1
107,70,1294,1
108,70,1144,1
109,70,656,1
110,70,198,1
111,70,47,1
112,70,949,1
113,70,1076,1
114,70,695,1
115,70,1278,1
116,70,227,1
117,70,1010,1
118,70,1093,1
119,70,783,1
120,70,327,1
121,70,73,1
122,70,1163,1
123,70,914,1
124,70,257,1
125,70,642,1
126,70,1038,1
127,70,184,1
128,70,527,1
129,70,756,1
130,70,932,1
131,70,961,1
132,70,434,1
133,70,980,1
134,70,16,1
135,70,690,1
136,70,580,1
137,70,996,1
138,70,641,1
139,70,1071,1
140,70,134,1
141,70,567,1
142,70,229,1
143,70,1118,1
144,70,668,1
145,70,1261,1
146,70,638,1
147,70,913,1
148,70,804,1
149,70,373,1
150,70,1078,1
151,70,651,1
152,70,596,1
153,70,854,1
154,70,985,1
155,70,2,1
156,70,725,1
157,70,210,1
158,70,893,1
159,70,644,1
160,70,65,1
161,70,328,1
162,70,1348,1
163,70,534,1
164,70,1347,1
165,70,97,1
166,70,1180,1
167,70,1389,1
168,70,1214,1
169,70,1258,1
170,70,458,1
171,70,10,1
172,70,435,1
173,70,338,1
174,70,746,1
175,70,877,1
176,70,976,1
177,70,1057,1
178,70,585,1
179,70,308,1
180,70,232,1
181,70,1372,1
182,70,160,1
183,70,1135,1
184,70,813,1
185,70,197,1
186,70,318,1
187,70,235,1
188,70,879,1
189,70,358,1
190,70,180,1
191,70,530,1
192,70,1394,1
193,70,270,1
194,70,579,1
195,70,645,1
196,70,790,1
197,70,1386,1
198,70,831,1
199,70,522,1
200,70,299,1
201,70,1122,1
202,70,1259,1
203,70,201,1
204,70,33,1
205,70,850,1
206,70,1260,1
207,70,548,1
208,70,962,1
209,70,803,1
210,70,691,1
211,70,824,1
212,70,639,1
213,70,1206,1
214,70,867,1
215,70,1402,1
216,70,170,1
217,70,895,1
218,70,329,1
219,70,817,1
220,70,759,1
221,70,122,1
222,70,1058,1
223,70,835,1
224,70,1335,1
225,70,876,1
226,70,1195,1
227,70,1111,1
228,70,1028,1
229,70,1230,1
230,70,736,1
231,70,798,1
232,70,66,1
233,70,448,1
234,70,1384,1
235,70,120,1
236,70,823,1
237,70,945,1
238,70,365,1
239,70,427,1
240,70,461,1
241,70,707,1
242,70,1151,1
243,70,1036,1
244,70,816,1
245,70,290,1
246,70,1205,1
247,70,131,1
248,70,1084,1
249,70,288,1
250,70,264,1
251,70,1184,1
252,70,325,1
253,70,533,1
254,70,1053,1
255,70,146,1
256,70,387,1
257,70,1110,1
258,70,871,1
259,70,293,1
260,70,652,1
261,70,873,1
262,70,39,1
263,70,1291,1
264,70,334,1
265,70,705,1
266,70,469,1
267,70,237,1
268,70,1223,1
269,70,1360,1
270,70,1108,1
271,70,313,1
272,70,1011,1
273,70,357,1
274,70,1166,1
275,70,861,1
276,70,163,1
277,70,844,1
278,70,430,1
279,70,1298,1
280,70,995,1
281,70,61,1
282,70,34,1
283,70,971,1
284,70,1124,1
285,70,1140,1
286,70,251,1
287,70,1359,1
288,70,926,1
289,70,296,1
290,70,1007,1
291,70,1304,1
292,70,795,1
293,70,1349,1
294,70,401,1
295,70,1125,1
296,70,273,1
297,70,576,1
298,70,384,1
299,70,31,1
300,70,311,1
301,70,1249,1
302,70,1159,1
303,70,671,1
304,70,1067,1
305,70,661,1
306,70,734,1
307,70,426,1
308,70,1342,1
309,70,183,1
310,70,654,1
311,70,1014,1
312,70,1162,1
313,70,32,1
314,110,835,1
315,110,463,1
316,110,241,1
317,110,813,1
318,110,306,1
319,110,1208,1
320,110,1250,1
321,110,711,1
322,110,177,1
323,110,620,1
324,110,1064,1
325,110,1047,1
326,110,109,1
327,110,1138,1
328,110,1387,1
329,158,89,1
330,158,887,1
331,158,724,1
332,158,273,1
333,158,1182,1
334,158,1047,1
335,158,695,1
336,158,777,1
337,158,276,1
338,158,224,1
339,158,271,1
340,158,746,1
341,158,1218,1
342,158,249,1
343,158,385,1
344,158,231,1
345,158,1319,1
346,158,1364,1
347,158,600,1
348,158,1180,1
349,201,254,1
350,201,1241,1
351,201,1123,1
352,201,613,1
353,201,30,1
354,201,403,1
355,201,1371,1
356,242,720,1
357,242,733,1
358,242,891,1
359,242,201,1
360,242,1126,1
361,242,234,1
362,242,461,1
363,242,622,1
364,242,991,1
365,242,274,1
366,242,225,1
367,242,711,1
368,242,107,1
369,242,254,1
370,242,923,1
371,242,1354,1
372,242,317,1
373,242,1355,1
374,242,420,1
375,242,1005,1
376,242,805,1
377,242,977,1
378,254,425,1
379,254,440,1
380,254,1058,1
381,254,1390,1
382,254,183,1
383,254,1090,1
384,254,486,1
385,254,1008,1
386,254,1100,1
387,254,299,1
388,254,984,1
389,254,1169,1
390,254,1179,1
391,254,1059,1
392,254,402,1
393,254,1373,1
394,254,27,1
395,254,489,1
396,254,1322,1
397,254,1041,1
398,254,964,1
399,254,265,1
400,254,592,1
401,254,973,1
402,254,193,1
403,254,527,1
404,254,435,1
405,254,222,1
406,254,924,1
407,254,961,1
408,254,767,1
409,254,1254,1
410,254,1350,1
411,254,768,1
412,254,812,1
413,254,827,1
414,254,1197,1
415,254,743,1
416,254,1357,1
417,254,19,1
418,254,291,1
419,254,563,1
420,254,920,1
421,254,529,1
422,254,1355,1
423,254,1187,1
424,254,109,1
425,254,158,1
426,254,925,1
427,254,196,1
428,254,1154,1
429,254,211,1
430,254,18,1
431,254,255,1
432,254,793,1
433,254,546,1
434,254,357,1
435,254,16,1
436,254,339,1
437,254,345,1
438,254,364,1
439,254,1249,1
440,254,695,1
441,254,1214,1
442,254,95,1
443,254,1191,1
444,254,818,1
445,254,20,1
446,254,597,1
447,254,325,1
448,254,65,1
449,254,326,1
450,254,835,1
451,254,1402,1
452,254,730,1
453,254,362,1
454,254,982,1
455,254,594,1
456,254,778,1
457,254,1076,1
458,254,1297,1
459,254,641,1
460,254,1266,1
461,254,234,1
462,254,872,1
463,254,1143,1
464,254,1027,1
465,254,147,1
466,254,849,1
467,254,760,1
468,254,386,1
469,254,1235,1
470,254,414,1
471,254,1277,1
472,254,153,1
473,254,1062,1
474,254,389,1
475,254,1352,1
476,254,586,1
477,254,754,1
478,254,548,1
479,254,932,1
480,254,1387,1
481,254,301,1
482,254,1037,1
483,254,25,1
484,254,776,1
485,254,562,1
486,254,1160,1
487,254,608,1
488,254,157,1
489,254,1070,1
490,254,633,1
491,254,118,1
492,254,705,1
493,254,525,1
494,254,461,1
495,254,1003,1
496,254,37,1
497,292,1251,1
498,292,1211,1
499,292,193,1
500,292,825,1
501,292,945,1
502,292,1141,1
503,292,562,1
504,292,46,1
505,292,235,1
506,292,1053,1
507,292,312,1
508,292,1076,1
509,292,1283,1
510,292,620,1
511,292,1357,1
512,292,493,1
513,292,1070,1
514,292,506,1
515,292,1408,1
516,292,24,1
517,292,572,1
518,292,1174,1
519,292,397,1
520,292,1257,1
521,292,1144,1
522,292,1260,1
523,292,585,1
524,292,967,1
525,292,62,1
526,292,824,1
527,292,373,1
528,292,65,1
529,292,772,1
530,292,83,1
531,292,1278,1
532,292,80,1
533,292,256,1
534,292,1057,1
535,292,1001,1
536,292,225,1
537,292,89,1
538,292,834,1
539,292,656,1
540,292,469,1
541,292,33,1
542,292,497,1
543,292,224,1
544,292,563,1
545,292,1351,1
546,292,1092,1
547,292,896,1
548,292,1305,1
549,292,558,1
550,292,777,1
551,292,396,1
552,292,855,1
553,292,431,1
554,292,330,1
555,292,894,1
556,292,1304,1
557,292,52,1
558,292,926,1
559,292,237,1
560,292,973,1
561,292,947,1
562,292,1117,1
563,292,439,1
564,292,631,1
565,292,164,1
566,292,223,1
567,292,705,1
568,292,265,1
569,292,1308,1
570,292,67,1
571,292,318,1
572,292,114,1
573,292,1247,1
574,292,770,1
575,292,483,1
576,292,45,1
577,292,1309,1
578,292,924,1
579,292,156,1
580,292,1317,1
581,292,1007,1
582,292,137,1
583,292,739,1
584,292,63,1
585,292,383,1
586,292,706,1
587,292,1239,1
588,292,495,1
589,292,584,1
590,292,897,1
591,292,1366,1
592,292,176,1
593,292,278,1
594,292,566,1
595,292,985,1
596,292,462,1
597,292,639,1
598,292,738,1
599,292,404,1
600,292,677,1
601,292,1390,1
602,292,132,1
603,292,105,1
604,292,25,1
605,292,1359,1
606,292,30,1
607,292,1006,1
608,292,728,1
609,292,888,1
610,292,432,1
611,292,1164,1
612,292,1342,1
613,292,840,1
614,292,846,1
615,292,771,1
616,292,703,1
617,292,23,1
618,292,436,1
619,292,571,1
620,292,914,1
621,292,759,1
622,292,622,1
623,292,1177,1
624,292,953,1
625,292,1137,1
626,292,68,1
627,292,743,1
628,292,780,1
629,292,1027,1
630,292,405,1
631,292,872,1
632,292,199,1
633,292,606,1
634,292,152,1
635,292,459,1
636,292,1319,1
637,292,689,1
638,292,4,1
639,292,607,1
640,292,1081,1
641,292,877,1
642,292,56,1
643,292,3,1
644,292,411,1
645,292,830,1
646,292,507,1
647,292,435,1
648,292,640,1
649,339,76,1
650,339,327,1
651,339,425,1
652,339,528,1
653,339,120,1
654,339,761,1
655,339,305,1
656,339,65,1
657,339,199,1
658,339,1087,1
659,339,491,1
660,339,1059,1
661,339,194,1
662,339,60,1
663,346,1385,1
664,346,134,1
665,346,121,1
666,346,875,1
667,346,750,1
668,346,686,1
669,346,543,1
670,380,762,1
671,444,762,1
672,525,354,1
673,525,116,1
674,525,336,1
675,525,411,1
676,525,386,1
677,525,764,1
678,525,1122,1
679,525,199,1
680,525,128,1
681,591,1325,1
682,591,146,1
683,591,344,1
684,591,97,1
685,591,1107,1
686,591,131,1
687,591,1094,1
688,591,1241,1
689,591,563,1
690,591,230,1
691,591,1286,1
692,591,825,1
693,591,831,1
694,591,289,1
695,591,388,1
696,591,1151,1
697,591,1294,1
698,591,868,1
699,591,203,1
700,591,1321,1
701,591,950,1
702,591,762,1
703,591,303,1
704,591,160,1
705,591,896,1
706,591,788,1
707,591,673,1
708,591,923,1
709,591,574,1
710,591,292,1
711,591,386,1
712,591,422,1
713,591,1062,1
714,591,511,1
715,591,297,1
716,591,1043,1
717,591,756,1
718,591,357,1
719,591,404,1
720,591,703,1
721,591,690,1
722,591,728,1
723,591,504,1
724,591,77,1
725,591,239,1
726,591,851,1
727,591,245,1
728,591,707,1
729,591,860,1
730,591,139,1
731,591,566,1
732,591,199,1
733,591,109,1
734,591,425,1
735,591,1163,1
736,591,754,1
737,591,112,1
738,591,377,1
739,591,1011,1
740,591,21,1
741,591,701,1
742,591,1084,1
743,591,1278,1
744,591,1293,1
745,591,46,1
746,591,45,1
747,591,336,1
748,591,733,1
749,591,994,1
750,591,971,1
751,591,1301,1
752,591,538,1
753,591,206,1
754,591,1126,1
755,591,316,1
756,591,1350,1
757,591,1141,1
758,591,880,1
759,591,348,1
760,591,782,1
761,591,427,1
762,591,158,1
763,591,815,1
764,591,1243,1
765,591,441,1
766,591,1280,1
767,591,991,1
768,591,1076,1
769,591,363,1
770,591,389,1
771,591,1322,1
772,591,951,1
773,591,1223,1
774,591,1049,1
775,591,631,1
776,591,1007,1
777,591,1064,1
778,591,823,1
779,591,1171,1
780,591,1362,1
781,591,895,1
782,591,1348,1
783,591,1229,1
784,591,599,1
785,600,225,1
786,600,1005,1
787,600,417,1
788,601,1000,1
789,601,939,1
790,601,733,1
791,601,388,1
792,601,891,1
793,601,1181,1
794,601,1053,1
795,601,411,1
796,601,1301,1
797,601,406,1
798,601,703,1
799,601,483,1
800,601,1217,1
801,601,1151,1
802,601,83,1
803,601,889,1
804,601,975,1
805,601,964,1
806,601,230,1
807,601,1129,1
808,601,1183,1
809,601,24,1
810,601,954,1
811,601,256,1
812,601,1169,1
813,601,894,1
814,601,1222,1
815,601,181,1
816,601,1321,1
817,601,595,1
818,601,185,1
819,601,112,1
820,643,669,1
821,643,929,1
822,643,772,1
823,643,130,1
824,643,1073,1
825,643,92,1
826,643,1248,1
827,643,760,1
828,643,1229,1
829,643,1127,1
830,643,1380,1
831,643,1343,1
832,643,1030,1
833,643,757,1
834,643,421,1
835,643,1100,1
836,643,594,1
837,643,89,1
838,643,65,1
839,643,1142,1
840,643,904,1
841,643,750,1
842,643,864,1
843,643,67,1
844,643,678,1
845,643,628,1
846,643,232,1
847,643,417,1
848,643,539,1
849,643,1029,1
850,643,1001,1
851,643,856,1
852,643,1003,1
853,643,1268,1
854,643,1253,1
855,643,716,1
856,643,1331,1
857,643,235,1
858,643,1353,1
859,643,1123,1
860,643,853,1
861,643,1325,1
862,643,651,1
