,TF,Target,Label
0,2,538,1
1,2,577,1
2,2,720,1
3,2,1107,1
4,2,316,1
5,2,1087,1
6,2,566,1
7,2,860,1
8,2,964,1
9,2,215,1
10,2,105,1
11,2,1266,1
12,2,925,1
13,2,1156,1
14,2,23,1
15,2,410,1
16,2,22,1
17,2,1172,1
18,2,422,1
19,2,889,1
20,2,196,1
21,2,402,1
22,2,613,1
23,70,1337,1
24,70,1037,1
25,70,738,1
26,70,371,1
27,70,1212,1
28,70,72,1
29,70,15,1
30,70,23,1
31,70,1318,1
32,70,1203,1
33,70,737,1
34,70,486,1
35,70,944,1
36,70,771,1
37,70,316,1
38,70,421,1
39,70,1123,1
40,70,563,1
41,70,78,1
42,70,692,1
43,70,604,1
44,70,280,1
45,70,708,1
46,70,968,1
47,70,161,1
48,70,95,1
49,70,881,1
50,70,1255,1
51,70,1381,1
52,70,595,1
53,70,494,1
54,70,376,1
55,70,768,1
56,70,266,1
57,70,342,1
58,70,559,1
59,70,981,1
60,70,778,1
61,70,1277,1
62,70,875,1
63,70,1313,1
64,70,545,1
65,70,149,1
66,70,331,1
67,70,37,1
68,70,521,1
69,70,954,1
70,70,1312,1
71,70,1065,1
72,70,204,1
73,70,636,1
74,70,1194,1
75,70,772,1
76,70,965,1
77,70,1198,1
78,70,368,1
79,70,568,1
80,70,780,1
81,70,1160,1
82,70,1131,1
83,70,178,1
84,70,1326,1
85,70,202,1
86,70,859,1
87,70,152,1
88,70,309,1
89,70,1368,1
90,70,966,1
91,70,577,1
92,70,562,1
93,70,468,1
94,70,1297,1
95,70,1269,1
96,70,720,1
97,70,758,1
98,70,728,1
99,70,890,1
100,70,385,1
101,70,841,1
102,70,1321,1
103,70,615,1
104,70,1201,1
105,70,62,1
106,70,1323,1
107,70,386,1
108,70,825,1
109,70,827,1
110,70,1330,1
111,70,948,1
112,70,410,1
113,70,380,1
114,70,511,1
115,70,1143,1
116,70,903,1
117,70,689,1
118,70,1319,1
119,70,138,1
120,70,1059,1
121,70,898,1
122,70,588,1
123,70,452,1
124,70,1091,1
125,70,1320,1
126,70,1006,1
127,70,391,1
128,70,773,1
129,70,225,1
130,70,446,1
131,70,406,1
132,70,27,1
133,70,853,1
134,70,176,1
135,70,832,1
136,70,951,1
137,110,688,1
138,110,1140,1
139,110,322,1
140,110,1341,1
141,110,196,1
142,110,1334,1
143,158,44,1
144,158,364,1
145,158,481,1
146,158,265,1
147,158,1142,1
148,158,1181,1
149,158,367,1
150,158,998,1
151,158,577,1
152,201,649,1
153,201,1339,1
154,201,782,1
155,242,703,1
156,242,506,1
157,242,18,1
158,242,992,1
159,242,1066,1
160,242,514,1
161,242,884,1
162,242,280,1
163,242,1255,1
164,254,782,1
165,254,1294,1
166,254,753,1
167,254,614,1
168,254,1121,1
169,254,670,1
170,254,373,1
171,254,453,1
172,254,682,1
173,254,1374,1
174,254,634,1
175,254,34,1
176,254,945,1
177,254,15,1
178,254,212,1
179,254,1123,1
180,254,1240,1
181,254,1182,1
182,254,1237,1
183,254,134,1
184,254,599,1
185,254,1253,1
186,254,110,1
187,254,985,1
188,254,127,1
189,254,1247,1
190,254,342,1
191,254,577,1
192,254,654,1
193,254,666,1
194,254,141,1
195,254,485,1
196,254,790,1
197,254,1183,1
198,254,720,1
199,254,968,1
200,254,257,1
201,254,492,1
202,254,208,1
203,254,123,1
204,254,758,1
205,254,914,1
206,254,314,1
207,254,1326,1
208,254,640,1
209,254,132,1
210,254,1280,1
211,254,1118,1
212,254,1215,1
213,254,249,1
214,254,274,1
215,292,494,1
216,292,773,1
217,292,364,1
218,292,1340,1
219,292,957,1
220,292,1336,1
221,292,1345,1
222,292,440,1
223,292,880,1
224,292,272,1
225,292,452,1
226,292,528,1
227,292,1197,1
228,292,1334,1
229,292,230,1
230,292,660,1
231,292,912,1
232,292,549,1
233,292,87,1
234,292,143,1
235,292,479,1
236,292,366,1
237,292,641,1
238,292,79,1
239,292,940,1
240,292,624,1
241,292,941,1
242,292,794,1
243,292,300,1
244,292,913,1
245,292,630,1
246,292,386,1
247,292,1372,1
248,292,971,1
249,292,1087,1
250,292,733,1
251,292,676,1
252,292,233,1
253,292,353,1
254,292,175,1
255,292,133,1
256,292,168,1
257,292,1406,1
258,292,696,1
259,292,691,1
260,292,207,1
261,292,573,1
262,292,381,1
263,292,450,1
264,292,122,1
265,292,188,1
266,292,831,1
267,292,1003,1
268,292,468,1
269,292,749,1
270,292,410,1
271,292,653,1
272,292,123,1
273,292,595,1
274,292,556,1
275,292,1103,1
276,292,723,1
277,292,27,1
278,292,389,1
279,292,693,1
280,292,1008,1
281,339,1366,1
282,339,463,1
283,339,962,1
284,339,1149,1
285,339,749,1
286,339,342,1
287,346,585,1
288,346,370,1
289,346,643,1
290,525,1266,1
291,525,19,1
292,525,228,1
293,525,1049,1
294,591,589,1
295,591,989,1
296,591,149,1
297,591,1034,1
298,591,1263,1
299,591,709,1
300,591,692,1
301,591,256,1
302,591,601,1
303,591,1164,1
304,591,416,1
305,591,395,1
306,591,700,1
307,591,1346,1
308,591,343,1
309,591,1114,1
310,591,818,1
311,591,118,1
312,591,222,1
313,591,1264,1
314,591,666,1
315,591,545,1
316,591,903,1
317,591,378,1
318,591,178,1
319,591,495,1
320,591,1308,1
321,591,3,1
322,591,212,1
323,591,708,1
324,591,457,1
325,591,970,1
326,591,1140,1
327,591,632,1
328,591,613,1
329,591,774,1
330,591,594,1
331,591,235,1
332,591,973,1
333,591,597,1
334,591,16,1
335,591,1297,1
336,591,38,1
337,591,1266,1
338,591,946,1
339,600,1291,1
340,600,317,1
341,601,427,1
342,601,640,1
343,601,405,1
344,601,989,1
345,601,923,1
346,601,176,1
347,601,1383,1
348,601,373,1
349,601,432,1
350,601,645,1
351,601,999,1
352,601,993,1
353,601,23,1
354,601,131,1
355,643,933,1
356,643,218,1
357,643,87,1
358,643,1301,1
359,643,766,1
360,643,1373,1
361,643,373,1
362,643,1037,1
363,643,573,1
364,643,413,1
365,643,314,1
366,643,1362,1
367,643,869,1
368,643,173,1
369,643,566,1
370,643,144,1
371,643,790,1
372,643,223,1
373,643,1057,1
374,643,862,1
375,643,479,1
376,643,131,1
377,643,984,1
378,643,231,1
379,643,738,1
380,643,317,1
381,643,854,1
382,643,392,1
383,643,245,1
384,643,80,1
385,643,436,1
386,643,1129,1
387,643,825,1
388,643,288,1
389,643,1341,1
390,643,1371,1
391,643,278,1
392,643,70,1
393,643,234,1
394,643,778,1
395,643,1205,1
396,643,845,1
397,643,493,1
398,643,552,1
399,643,212,1
400,643,1167,1
401,643,442,1
402,643,343,1
403,643,24,1
404,643,397,1
405,643,771,1
406,643,339,1
407,643,574,1
408,643,121,1
409,643,192,1
410,706,1287,1
411,717,152,1
412,717,901,1
413,717,860,1
414,717,489,1
415,717,637,1
416,717,1067,1
417,717,774,1
418,717,683,1
419,717,403,1
420,717,725,1
421,717,181,1
422,717,831,1
423,717,689,1
424,717,1,1
425,717,960,1
426,717,211,1
427,717,1215,1
428,717,222,1
429,717,273,1
430,717,345,1
431,717,1243,1
432,717,1332,1
433,717,176,1
434,717,1352,1
435,717,392,1
436,717,114,1
437,717,563,1
438,717,1392,1
439,717,678,1
440,717,284,1
441,717,667,1
442,717,80,1
443,717,1053,1
444,717,334,1
445,717,846,1
446,717,1346,1
447,717,595,1
448,717,465,1
449,717,164,1
450,717,285,1
451,717,708,1
452,717,4,1
453,717,37,1
454,717,688,1
455,727,721,1
456,727,1346,1
457,822,693,1
458,822,1049,1
459,822,495,1
460,822,193,1
461,822,142,1
462,822,203,1
463,822,638,1
464,890,993,1
465,890,755,1
466,890,125,1
467,890,762,1
468,890,144,1
469,890,297,1
470,890,1364,1
471,890,405,1
472,890,122,1
473,890,624,1
474,890,22,1
475,890,1157,1
476,955,654,1
477,955,1345,1
478,955,347,1
479,955,643,1
480,955,1008,1
481,955,317,1
482,955,403,1
483,955,528,1
484,955,492,1
485,955,1376,1
486,955,1071,1
487,973,907,1
488,973,139,1
489,973,808,1
490,973,1077,1
491,973,516,1
492,973,1346,1
493,973,566,1
494,973,820,1
495,973,348,1
496,973,824,1
497,973,1308,1
498,973,378,1
499,973,552,1
500,973,80,1
501,973,649,1
502,973,1330,1
503,973,998,1
504,973,734,1
505,973,1402,1
506,973,112,1
507,973,140,1
508,973,194,1
509,973,601,1
510,973,1331,1
511,973,1371,1
512,973,415,1
513,973,624,1
514,973,876,1
515,973,370,1
516,973,589,1
517,973,116,1
518,973,1053,1
519,973,1116,1
520,973,265,1
521,973,3,1
522,973,247,1
523,973,924,1
524,973,202,1
525,973,528,1
526,973,123,1
527,973,384,1
528,973,875,1
529,973,1171,1
530,973,258,1
531,973,768,1
532,973,1070,1
533,973,468,1
534,973,585,1
535,973,706,1
536,973,257,1
537,973,1043,1
538,973,1335,1
539,973,599,1
540,973,10,1
541,989,302,1
542,989,933,1
543,989,1173,1
544,989,1106,1
545,989,76,1
546,989,699,1
547,989,1257,1
548,989,314,1
549,989,1036,1
550,989,723,1
551,989,1068,1
552,989,405,1
553,989,57,1
554,989,1198,1
555,989,455,1
556,989,528,1
557,989,342,1
558,989,1389,1
559,989,812,1
560,989,869,1
561,989,610,1
562,989,1283,1
563,989,705,1
564,989,717,1
565,989,559,1
566,989,698,1
567,989,584,1
568,989,985,1
569,989,539,1
570,989,1085,1
571,989,350,1
572,989,1263,1
573,989,651,1
574,989,28,1
575,989,909,1
576,989,1171,1
577,989,614,1
578,989,194,1
579,989,172,1
580,989,693,1
581,989,463,1
582,996,1348,1
583,996,543,1
584,996,1223,1
585,996,364,1
586,996,982,1
587,996,317,1
588,996,1307,1
589,996,72,1
590,996,1123,1
591,996,496,1
592,996,411,1
593,996,141,1
594,996,1294,1
595,1028,1049,1
596,1028,1140,1
597,1028,1079,1
598,1028,194,1
599,1028,851,1
600,1028,818,1
601,1028,414,1
602,1028,749,1
603,1028,186,1
604,1028,977,1
605,1028,223,1
606,1028,1033,1
607,1028,57,1
608,1028,1019,1
609,1028,725,1
610,1028,797,1
611,1028,1408,1
612,1028,480,1
613,1028,739,1
614,1028,580,1
615,1028,813,1
616,1028,500,1
617,1028,401,1
618,1028,1371,1
619,1028,1106,1
620,1028,271,1
621,1028,627,1
622,1028,720,1
623,1028,49,1
624,1028,1171,1
625,1028,1292,1
626,1028,1251,1
627,1028,134,1
628,1028,121,1
629,1028,1298,1
630,1028,991,1
631,1028,152,1
632,1028,538,1
633,1028,83,1
634,1028,790,1
635,1102,1229,1
636,1102,42,1
637,1102,265,1
638,1102,1301,1
639,1102,793,1
640,1273,121,1
641,1329,682,1
642,1329,714,1
643,1329,989,1
644,1329,140,1
645,1329,1073,1
646,1329,1261,1
647,1329,241,1
648,1329,639,1
649,1329,1287,1
650,1329,262,1
651,1329,133,1
652,1329,1292,1
653,1329,929,1
654,1329,1123,1
655,1329,1027,1
656,1329,629,1
657,1344,833,1
658,1344,265,1
659,1344,123,1
660,1344,1082,1
661,1344,858,1
662,1344,403,1
663,1344,405,1
664,1364,90,1
